seed,model_file,noise_type,weight_type,method,k,alpha,sigma,fwhm,sigma_val
5,OF,pink,SNR2,OF+shift,,,19.959921853906444,47.00561596594967,
6,SNR2_run1_sum_pink.pkl,pink,SNR2,Euclid-2 + Linear,2.0,,43.84499455574695,103.25496217878407,
6,SNR2_run1_sum_pink.pkl,pink,SNR2,k-PC Ridge (Re/Im),8.0,1e-08,19.316185719491695,45.48961736940294,20.419843047751133
6,OF,pink,SNR2,OF,,,19.02581368024514,44.805791216977305,
6,OF,pink,SNR2,OF+shift,,,18.341948735787483,43.19528927277952,
7,SNR2_run1_sum_pink.pkl,pink,SNR2,Euclid-2 + Linear,2.0,,44.048652920444184,103.73457762764605,
7,SNR2_run1_sum_pink.pkl,pink,SNR2,k-PC Ridge (Re/Im),8.0,0.09999999999999999,20.060346270913108,47.24211546800037,20.030730684966986
7,OF,pink,SNR2,OF,,,19.902925418354496,46.87138936022484,
7,OF,pink,SNR2,OF+shift,,,19.540816084723495,46.01862187952383,
8,SNR2_run1_sum_pink.pkl,pink,SNR2,Euclid-2 + Linear,2.0,,45.83400170522847,107.93907401581303,
8,SNR2_run1_sum_pink.pkl,pink,SNR2,k-PC Ridge (Re/Im),7.0,0.01,19.999845598185264,47.0996363837263,20.193116120124873
8,OF,pink,SNR2,OF,,,19.23077073884293,45.288465089975105,
8,OF,pink,SNR2,OF+shift,,,18.807765899394973,44.29228869307516,
9,SNR2_run1_sum_pink.pkl,pink,SNR2,Euclid-2 + Linear,2.0,,44.428498703758464,104.62911444735118,
9,SNR2_run1_sum_pink.pkl,pink,SNR2,k-PC Ridge (Re/Im),8.0,1e-08,20.4015371423222,48.04561997016879,18.944217551095804
9,OF,pink,SNR2,OF,,,20.594984503164635,48.501188504952715,
9,OF,pink,SNR2,OF+shift,,,19.953634535530167,46.990809331173544,
10,SNR2_run1_sum_pink.pkl,pink,SNR2,Euclid-2 + Linear,2.0,,45.00599698500049,105.98912289967616,
10,SNR2_run1_sum_pink.pkl,pink,SNR2,k-PC Ridge (Re/Im),8.0,1e-08,19.621526836366126,46.20869569964223,19.917454163507557
10,OF,pink,SNR2,OF,,,19.774987641235622,46.57009589510989,
10,OF,pink,SNR2,OF+shift,,,18.922253457535007,44.56190689249494,
11,SNR2_run1_sum_pink.pkl,pink,SNR2,Euclid-2 + Linear,2.0,,45.768240283871066,107.78420586851635,
11,SNR2_run1_sum_pink.pkl,pink,SNR2,k-PC Ridge (Re/Im),8.0,0.09999999999999999,19.95980297301154,47.00533600144218,19.80881889968129
11,OF,pink,SNR2,OF,,,19.904492146781315,46.875079005669996,
11,OF,pink,SNR2,OF+shift,,,19.253213958549114,45.34131887238316,
12,SNR2_run1_sum_pink.pkl,pink,SNR2,Euclid-2 + Linear,2.0,,45.316770039490926,106.72099344300113,
12,SNR2_run1_sum_pink.pkl,pink,SNR2,k-PC Ridge (Re/Im),7.0,1.0,19.889105584792407,46.83884365218612,20.484585561238553
12,OF,pink,SNR2,OF,,,19.466501137334294,45.84361017842226,
12,OF,pink,SNR2,OF+shift,,,18.57240115923702,43.73800473000318,
13,SNR2_run1_sum_pink.pkl,pink,SNR2,Euclid-2 + Linear,2.0,,44.896978286867785,105.73238386557364,
13,SNR2_run1_sum_pink.pkl,pink,SNR2,k-PC Ridge (Re/Im),8.0,0.01,20.135320947012637,47.41868083021476,20.8536112834106
13,OF,pink,SNR2,OF,,,20.07356152691155,47.2732373958767,
13,OF,pink,SNR2,OF+shift,,,19.390867246122063,45.66549236461746,
14,SNR2_run1_sum_pink.pkl,pink,SNR2,Euclid-2 + Linear,2.0,,43.96975838754131,103.5487810026598,
14,SNR2_run1_sum_pink.pkl,pink,SNR2,k-PC Ridge (Re/Im),7.0,1e-08,20.165227669031747,47.48911116056976,19.617475306099962
14,OF,pink,SNR2,OF,,,19.70297661142747,46.40050991991169,
14,OF,pink,SNR2,OF+shift,,,19.28446526670957,45.41491570310104,
15,SNR2_run1_sum_pink.pkl,pink,SNR2,Euclid-2 + Linear,2.0,,44.098133138031876,103.85110354006507,
15,SNR2_run1_sum_pink.pkl,pink,SNR2,k-PC Ridge (Re/Im),8.0,0.01,19.524513774156908,45.980229938139516,20.50592898262862
15,OF,pink,SNR2,OF,,,19.634299367124648,46.238775009578546,
15,OF,pink,SNR2,OF+shift,,,19.079061744794195,44.93119040899033,
16,SNR2_run1_sum_pink.pkl,pink,SNR2,Euclid-2 + Linear,2.0,,44.737213528802556,105.35613786033002,
16,SNR2_run1_sum_pink.pkl,pink,SNR2,k-PC Ridge (Re/Im),8.0,1e-08,19.853186016816405,46.75425306960263,19.771782761608414
16,OF,pink,SNR2,OF,,,19.8307983995117,46.701530230850054,
16,OF,pink,SNR2,OF+shift,,,19.26920656523867,45.378981461137066,
17,SNR2_run1_sum_pink.pkl,pink,SNR2,Euclid-2 + Linear,2.0,,46.22035823080567,108.84894363354736,
17,SNR2_run1_sum_pink.pkl,pink,SNR2,k-PC Ridge (Re/Im),8.0,1e-08,20.531957207001334,48.35275922248814,20.899652404759316
17,OF,pink,SNR2,OF,,,20.115578362386632,47.37218704342052,
17,OF,pink,SNR2,OF+shift,,,19.636154642762953,46.243144183706754,
18,SNR2_run1_sum_pink.pkl,pink,SNR2,Euclid-2 + Linear,2.0,,42.96671540408448,101.18661477661895,
18,SNR2_run1_sum_pink.pkl,pink,SNR2,k-PC Ridge (Re/Im),7.0,1e-08,19.636283996190667,46.24344881102902,20.641227172546525
18,OF,pink,SNR2,OF,,,19.601950401061696,46.162593194500296,
18,OF,pink,SNR2,OF+shift,,,19.095949007222888,44.9709599120099,
19,SNR2_run1_sum_pink.pkl,pink,SNR2,Euclid-2 + Linear,2.0,,43.380705390935205,102.16156119565241,
19,SNR2_run1_sum_pink.pkl,pink,SNR2,k-PC Ridge (Re/Im),8.0,1e-08,19.877176074591798,46.810749655663685,18.900762522311567
19,OF,pink,SNR2,OF,,,20.06177175086138,47.24547247327855,
19,OF,pink,SNR2,OF+shift,,,19.41472134309163,45.72166876298079,
0,PSD_run1_sum_white.pkl,white,PSD,Euclid-2 + Linear,2.0,,10.566427052938117,24.883935709669267,
0,PSD_run1_sum_white.pkl,white,PSD,k-PC Ridge (Re/Im),5.0,1e-08,1.1629177233493386,2.7386712384876923,1.1450956371126748
0,OF,white,PSD,OF,,,4.847016710772688,11.41472435386968,
0,OF,white,PSD,OF+shift,,,3.8867899138522595,9.15339024712207,
1,PSD_run1_sum_white.pkl,white,PSD,Euclid-2 + Linear,2.0,,10.614237240782511,24.996528702042813,
1,PSD_run1_sum_white.pkl,white,PSD,k-PC Ridge (Re/Im),4.0,0.01,1.1006693856061125,2.592076403102395,1.1515839139600197
1,OF,white,PSD,OF,,,4.59732343569749,10.826696691067589,
1,OF,white,PSD,OF+shift,,,3.6911577887301856,8.692676592459588,
2,PSD_run1_sum_white.pkl,white,PSD,Euclid-2 + Linear,2.0,,10.447214768688756,24.60319078026202,
2,PSD_run1_sum_white.pkl,white,PSD,k-PC Ridge (Re/Im),7.0,1e-08,1.1146814307753194,2.6250747694758774,1.1063997685234255
2,OF,white,PSD,OF,,,4.694897158054272,11.05648280721781,
2,OF,white,PSD,OF+shift,,,3.712563005031928,8.743085876850191,
3,PSD_run1_sum_white.pkl,white,PSD,Euclid-2 + Linear,2.0,,9.896517154102959,23.30629789791247,
3,PSD_run1_sum_white.pkl,white,PSD,k-PC Ridge (Re/Im),7.0,1e-08,1.173011590905398,2.762442296582212,1.1040182450722158
3,OF,white,PSD,OF,,,4.746457483817231,11.177907374389578,
3,OF,white,PSD,OF+shift,,,3.7802515949629454,8.902492506137737,
4,PSD_run1_sum_white.pkl,white,PSD,Euclid-2 + Linear,2.0,,10.079073310385343,23.736217645957485,
4,PSD_run1_sum_white.pkl,white,PSD,k-PC Ridge (Re/Im),3.0,0.01,1.147431764536743,2.7022018054840293,1.0972190470298688
4,OF,white,PSD,OF,,,4.581478957211916,10.789382944234061,
4,OF,white,PSD,OF+shift,,,3.650668705754051,8.597324802050789,
5,PSD_run1_sum_white.pkl,white,PSD,Euclid-2 + Linear,2.0,,10.609464476772567,24.985288842799395,
5,PSD_run1_sum_white.pkl,white,PSD,k-PC Ridge (Re/Im),5.0,0.01,1.1325864916451382,2.6672411878243008,1.1208388277001748
5,OF,white,PSD,OF,,,4.888075729966312,11.511418344070664,
5,OF,white,PSD,OF+shift,,,3.8051921903402044,8.961227608251182,
6,PSD_run1_sum_white.pkl,white,PSD,Euclid-2 + Linear,2.0,,10.895484692290106,25.6588664503432,
6,PSD_run1_sum_white.pkl,white,PSD,k-PC Ridge (Re/Im),4.0,1e-08,1.1367503070301497,2.6770469730560023,1.1109552287993922
6,OF,white,PSD,OF,,,4.849052687423751,11.419519078882933,
6,OF,white,PSD,OF+shift,,,3.765760854136084,8.868366811490477,
7,PSD_run1_sum_white.pkl,white,PSD,Euclid-2 + Linear,2.0,,9.798887340551156,23.07637968699797,
7,PSD_run1_sum_white.pkl,white,PSD,k-PC Ridge (Re/Im),4.0,1e-08,1.1506128240233653,2.709693200575025,1.07465608396666
7,OF,white,PSD,OF,,,4.25137309983295,10.011983650106597,
7,OF,white,PSD,OF+shift,,,3.5281817147396013,8.308867938211762,
8,PSD_run1_sum_white.pkl,white,PSD,Euclid-2 + Linear,2.0,,10.67422802166749,25.137806991026938,
8,PSD_run1_sum_white.pkl,white,PSD,k-PC Ridge (Re/Im),4.0,1e-08,1.1932531398500164,2.8101111443467883,1.1192554856689587
8,OF,white,PSD,OF,,,4.7812445918854785,11.259831013890302,
8,OF,white,PSD,OF+shift,,,3.774938347656333,8.889979808730665,
9,PSD_run1_sum_white.pkl,white,PSD,Euclid-2 + Linear,2.0,,10.515469607235167,24.763930925038817,
9,PSD_run1_sum_white.pkl,white,PSD,k-PC Ridge (Re/Im),6.0,1e-08,1.1231394048968137,2.6449932985319964,1.0943996009192172
9,OF,white,PSD,OF,,,4.695245932395205,11.057304170790708,
9,OF,white,PSD,OF+shift,,,3.77770894502768,8.896504565540187,
10,PSD_run1_sum_white.pkl,white,PSD,Euclid-2 + Linear,2.0,,10.590312838214626,24.940186733995443,
10,PSD_run1_sum_white.pkl,white,PSD,k-PC Ridge (Re/Im),4.0,9.999999999999999e-05,1.136239604249076,2.6758442680065744,1.1506206685095275
10,OF,white,PSD,OF,,,4.841024720281876,11.400613216263817,
10,OF,white,PSD,OF+shift,,,3.829785324537063,9.019144439284783,
11,PSD_run1_sum_white.pkl,white,PSD,Euclid-2 + Linear,2.0,,10.551381491508929,24.848503412503526,
11,PSD_run1_sum_white.pkl,white,PSD,k-PC Ridge (Re/Im),4.0,0.01,1.122071595322141,2.642478606983642,1.1671966526670636
11,OF,white,PSD,OF,,,4.601451815805335,10.836419026221565,
11,OF,white,PSD,OF+shift,,,3.68228390948326,8.671778606833076,
12,PSD_run1_sum_white.pkl,white,PSD,Euclid-2 + Linear,2.0,,10.841143399332452,25.530892705427924,
12,PSD_run1_sum_white.pkl,white,PSD,k-PC Ridge (Re/Im),5.0,1e-08,1.1459299598817019,2.698665055521408,1.1417723785204938
12,OF,white,PSD,OF,,,4.707739079680939,11.086725532648613,
12,OF,white,PSD,OF+shift,,,3.7268519520486825,8.776736347074648,
13,PSD_run1_sum_white.pkl,white,PSD,Euclid-2 + Linear,2.0,,10.681335955153912,25.154546174387463,
13,PSD_run1_sum_white.pkl,white,PSD,k-PC Ridge (Re/Im),4.0,1e-08,1.1406829252075315,2.6863082888637364,1.13305171355884
13,OF,white,PSD,OF,,,4.755774410829513,11.199848737503503,
13,OF,white,PSD,OF+shift,,,3.777915496447297,8.896990994133384,
14,PSD_run1_sum_white.pkl,white,PSD,Euclid-2 + Linear,2.0,,10.093463001973843,23.7701053696484,
14,PSD_run1_sum_white.pkl,white,PSD,k-PC Ridge (Re/Im),4.0,1e-08,1.171934151585715,2.7599049269843587,1.0979709248368108
14,OF,white,PSD,OF,,,4.574295572486878,10.772466073206596,
14,OF,white,PSD,OF+shift,,,3.6682659091363674,8.638766216016146,
15,PSD_run1_sum_white.pkl,white,PSD,Euclid-2 + Linear,2.0,,10.509242721620069,24.749266609415262,
15,PSD_run1_sum_white.pkl,white,PSD,k-PC Ridge (Re/Im),3.0,0.01,1.1260391473256512,2.6518221919519087,1.1641992693980063
15,OF,white,PSD,OF,,,4.833228857972046,11.382253960524169,
15,OF,white,PSD,OF+shift,,,3.8462809963902607,9.057991746499063,
16,PSD_run1_sum_white.pkl,white,PSD,Euclid-2 + Linear,2.0,,10.412937686127254,24.522468250829682,
16,PSD_run1_sum_white.pkl,white,PSD,k-PC Ridge (Re/Im),4.0,0.01,1.12621170448362,2.652228564058925,1.1093643939939117
16,OF,white,PSD,OF,,,4.5720969510457214,10.767288319712675,
16,OF,white,PSD,OF+shift,,,3.6476924870817435,8.590315807077506,
17,PSD_run1_sum_white.pkl,white,PSD,Euclid-2 + Linear,2.0,,10.227713067077975,24.08626427296863,
17,PSD_run1_sum_white.pkl,white,PSD,k-PC Ridge (Re/Im),4.0,0.01,1.1314026653403173,2.664453276876447,1.1203605878382972
17,OF,white,PSD,OF,,,4.539407315735142,10.69030422855626,
17,OF,white,PSD,OF+shift,,,3.6825920550687883,8.672504289686996,
18,PSD_run1_sum_white.pkl,white,PSD,Euclid-2 + Linear,2.0,,10.402551772202004,24.49800942353572,
18,PSD_run1_sum_white.pkl,white,PSD,k-PC Ridge (Re/Im),6.0,1e-08,1.1479387034563375,2.7033956466396747,1.1888531740129655
18,OF,white,PSD,OF,,,4.595749410832698,10.822989862511005,
18,OF,white,PSD,OF+shift,,,3.6891298225932436,8.687900732207089,
19,PSD_run1_sum_white.pkl,white,PSD,Euclid-2 + Linear,2.0,,10.839301552369037,25.52655515582908,
19,PSD_run1_sum_white.pkl,white,PSD,k-PC Ridge (Re/Im),4.0,1e-08,1.190129578701712,2.802755157842532,1.1681440389130209
19,OF,white,PSD,OF,,,4.8254794907551615,11.364004200728406,
19,OF,white,PSD,OF+shift,,,3.823706915291094,9.004829785510527,
0,SNR2_run1_sum_white.pkl,white,SNR2,Euclid-2 + Linear,2.0,,18.724001421578983,44.095023347818504,
0,SNR2_run1_sum_white.pkl,white,SNR2,k-PC Ridge (Re/Im),8.0,9.999999999999999e-06,1.0268029921284787,2.4181210464625673,1.0084465497911406
0,OF,white,SNR2,OF,,,4.847016710772688,11.41472435386968,
0,OF,white,SNR2,OF+shift,,,3.8867899138522595,9.15339024712207,
1,SNR2_run1_sum_white.pkl,white,SNR2,Euclid-2 + Linear,2.0,,18.64120855412027,43.90004614495323,
1,SNR2_run1_sum_white.pkl,white,SNR2,k-PC Ridge (Re/Im),8.0,1e-08,0.9907922740294277,2.333315805339302,1.0026665312274596
1,OF,white,SNR2,OF,,,4.59732343569749,10.826696691067589,
1,OF,white,SNR2,OF+shift,,,3.6911577887301856,8.692676592459588,
2,SNR2_run1_sum_white.pkl,white,SNR2,Euclid-2 + Linear,2.0,,18.753473319639575,44.1644296677512,
2,SNR2_run1_sum_white.pkl,white,SNR2,k-PC Ridge (Re/Im),8.0,9.999999999999999e-06,0.9631695630809922,2.2682643210557365,0.9950138820501804
2,OF,white,SNR2,OF,,,4.694897158054272,11.05648280721781,
2,OF,white,SNR2,OF+shift,,,3.712563005031928,8.743085876850191,
3,SNR2_run1_sum_white.pkl,white,SNR2,Euclid-2 + Linear,2.0,,17.442784131389526,41.07775662942233,
3,SNR2_run1_sum_white.pkl,white,SNR2,k-PC Ridge (Re/Im),8.0,9.999999999999999e-06,1.0126184014849762,2.384716335497119,0.9793111730203299
3,OF,white,SNR2,OF,,,4.746457483817231,11.177907374389578,
3,OF,white,SNR2,OF+shift,,,3.7802515949629454,8.902492506137737,
4,SNR2_run1_sum_white.pkl,white,SNR2,Euclid-2 + Linear,2.0,,17.92324890887835,42.209251180408515,
4,SNR2_run1_sum_white.pkl,white,SNR2,k-PC Ridge (Re/Im),8.0,1e-08,1.0371365473071457,2.442456568908328,1.0051035417465846
4,OF,white,SNR2,OF,,,4.581478957211916,10.789382944234061,
4,OF,white,SNR2,OF+shift,,,3.650668705754051,8.597324802050789,
5,SNR2_run1_sum_white.pkl,white,SNR2,Euclid-2 + Linear,2.0,,18.759088782148368,44.1776540819594,
5,SNR2_run1_sum_white.pkl,white,SNR2,k-PC Ridge (Re/Im),8.0,1e-08,1.0153316755049242,2.3911060958140964,1.008235487306942
5,OF,white,SNR2,OF,,,4.888075729966312,11.511418344070664,
5,OF,white,SNR2,OF+shift,,,3.8051921903402044,8.961227608251182,
6,SNR2_run1_sum_white.pkl,white,SNR2,Euclid-2 + Linear,2.0,,19.235858604113155,45.300447012686476,
6,SNR2_run1_sum_white.pkl,white,SNR2,k-PC Ridge (Re/Im),8.0,9.999999999999999e-05,1.0030810086627464,2.362255775400768,1.0278678490556343
6,OF,white,SNR2,OF,,,4.849052687423751,11.419519078882933,
6,OF,white,SNR2,OF+shift,,,3.765760854136084,8.868366811490477,
7,SNR2_run1_sum_white.pkl,white,SNR2,Euclid-2 + Linear,2.0,,17.51698086022104,41.25248992582055,
7,SNR2_run1_sum_white.pkl,white,SNR2,k-PC Ridge (Re/Im),8.0,1e-08,1.0162531260938303,2.3932761119509705,1.0241604979062668
7,OF,white,SNR2,OF,,,4.25137309983295,10.011983650106597,
7,OF,white,SNR2,OF+shift,,,3.5281817147396013,8.308867938211762,
8,SNR2_run1_sum_white.pkl,white,SNR2,Euclid-2 + Linear,2.0,,18.816531058740615,44.31293064333415,
8,SNR2_run1_sum_white.pkl,white,SNR2,k-PC Ridge (Re/Im),8.0,9.999999999999999e-06,1.0645711458382308,2.5070650484490336,0.9928856341726207
8,OF,white,SNR2,OF,,,4.7812445918854785,11.259831013890302,
8,OF,white,SNR2,OF+shift,,,3.774938347656333,8.889979808730665,
9,SNR2_run1_sum_white.pkl,white,SNR2,Euclid-2 + Linear,2.0,,18.59156005707897,43.78312393442097,
9,SNR2_run1_sum_white.pkl,white,SNR2,k-PC Ridge (Re/Im),8.0,9.999999999999999e-05,1.023270580188753,2.409802216344513,0.9665047159576933
9,OF,white,SNR2,OF,,,4.695245932395205,11.057304170790708,
9,OF,white,SNR2,OF+shift,,,3.77770894502768,8.896504565540187,
10,SNR2_run1_sum_white.pkl,white,SNR2,Euclid-2 + Linear,2.0,,18.538321473252786,43.657747069510314,
10,SNR2_run1_sum_white.pkl,white,SNR2,k-PC Ridge (Re/Im),8.0,9.999999999999999e-05,1.0263738353821699,2.41711038232501,1.011832629366302
10,OF,white,SNR2,OF,,,4.841024720281876,11.400613216263817,
10,OF,white,SNR2,OF+shift,,,3.829785324537063,9.019144439284783,
11,SNR2_run1_sum_white.pkl,white,SNR2,Euclid-2 + Linear,2.0,,18.88718349788428,44.47931713751748,
11,SNR2_run1_sum_white.pkl,white,SNR2,k-PC Ridge (Re/Im),8.0,1e-08,1.0200044346297195,2.4021104435529894,1.0797468015468417
11,OF,white,SNR2,OF,,,4.601451815805335,10.836419026221565,
11,OF,white,SNR2,OF+shift,,,3.68228390948326,8.671778606833076,
12,SNR2_run1_sum_white.pkl,white,SNR2,Euclid-2 + Linear,2.0,,19.39475823310697,45.67465563896691,
12,SNR2_run1_sum_white.pkl,white,SNR2,k-PC Ridge (Re/Im),8.0,9.999999999999999e-06,1.0334938785636432,2.4338780840173797,0.9954590849501141
12,OF,white,SNR2,OF,,,4.707739079680939,11.086725532648613,
12,OF,white,SNR2,OF+shift,,,3.7268519520486825,8.776736347074648,
13,SNR2_run1_sum_white.pkl,white,SNR2,Euclid-2 + Linear,2.0,,18.934590959577594,44.590961709805235,
13,SNR2_run1_sum_white.pkl,white,SNR2,k-PC Ridge (Re/Im),8.0,9.999999999999999e-06,1.0086521089998977,2.375375716694759,1.049905146389577
13,OF,white,SNR2,OF,,,4.755774410829513,11.199848737503503,
13,OF,white,SNR2,OF+shift,,,3.777915496447297,8.896990994133384,
14,SNR2_run1_sum_white.pkl,white,SNR2,Euclid-2 + Linear,2.0,,17.917871619942538,42.196587664964675,
14,SNR2_run1_sum_white.pkl,white,SNR2,k-PC Ridge (Re/Im),8.0,1e-08,1.0375676934368914,2.4434719180438793,0.9942117576120624
14,OF,white,SNR2,OF,,,4.574295572486878,10.772466073206596,
14,OF,white,SNR2,OF+shift,,,3.6682659091363674,8.638766216016146,
15,SNR2_run1_sum_white.pkl,white,SNR2,Euclid-2 + Linear,2.0,,18.59583146882621,43.79318310908572,
15,SNR2_run1_sum_white.pkl,white,SNR2,k-PC Ridge (Re/Im),8.0,1e-08,0.983032340073141,2.315041160872247,1.0690835271402959
15,OF,white,SNR2,OF,,,4.833228857972046,11.382253960524169,
15,OF,white,SNR2,OF+shift,,,3.8462809963902607,9.057991746499063,
16,SNR2_run1_sum_white.pkl,white,SNR2,Euclid-2 + Linear,2.0,,18.671081262481547,43.97039637314404,
16,SNR2_run1_sum_white.pkl,white,SNR2,k-PC Ridge (Re/Im),8.0,1e-08,1.023469693688265,2.410271128635864,0.9683372077398841
16,OF,white,SNR2,OF,,,4.5720969510457214,10.767288319712675,
16,OF,white,SNR2,OF+shift,,,3.6476924870817435,8.590315807077506,
17,SNR2_run1_sum_white.pkl,white,SNR2,Euclid-2 + Linear,2.0,,18.279896829005967,43.049157032309054,
17,SNR2_run1_sum_white.pkl,white,SNR2,k-PC Ridge (Re/Im),8.0,9.999999999999999e-06,1.0348153630963797,2.436990180091974,1.0363291263611818
17,OF,white,SNR2,OF,,,4.539407315735142,10.69030422855626,
17,OF,white,SNR2,OF+shift,,,3.6825920550687883,8.672504289686996,
18,SNR2_run1_sum_white.pkl,white,SNR2,Euclid-2 + Linear,2.0,,18.319358663729258,43.1420896530824,
18,SNR2_run1_sum_white.pkl,white,SNR2,k-PC Ridge (Re/Im),8.0,1e-06,1.0206820405999883,2.4037062056129725,1.0561701714224818
18,OF,white,SNR2,OF,,,4.595749410832698,10.822989862511005,
18,OF,white,SNR2,OF+shift,,,3.6891298225932436,8.687900732207089,
19,SNR2_run1_sum_white.pkl,white,SNR2,Euclid-2 + Linear,2.0,,19.196891462979895,45.20867939531765,
19,SNR2_run1_sum_white.pkl,white,SNR2,k-PC Ridge (Re/Im),8.0,9.999999999999999e-06,1.013570207819116,2.386957839414018,1.0421414485432545
19,OF,white,SNR2,OF,,,4.8254794907551615,11.364004200728406,
19,OF,white,SNR2,OF+shift,,,3.823706915291094,9.004829785510527,
